,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
3824,2023-06-16 11:52:52.096999936,0.0,7746fcb6bc
3825,2023-06-16 11:53:22.096999936,0.0,7746fcb6bc
3826,2023-06-16 11:53:52.096999936,0.0,7746fcb6bc
3827,2023-06-16 11:54:22.096999936,0.0,7746fcb6bc
3828,2023-06-16 11:54:52.096999936,0.0,7746fcb6bc
3829,2023-06-16 11:55:22.096999936,0.0,7746fcb6bc
3830,2023-06-16 11:55:52.096999936,0.0,7746fcb6bc
3831,2023-06-16 11:56:22.096999936,0.0,7746fcb6bc
3832,2023-06-16 11:56:52.096999936,0.0,7746fcb6bc
3833,2023-06-16 11:57:22.096999936,0.0,7746fcb6bc
3834,2023-06-16 11:57:52.096999936,0.0,7746fcb6bc
3835,2023-06-16 11:58:22.096999936,0.0,7746fcb6bc
3836,2023-06-16 11:58:52.096999936,0.0,7746fcb6bc
3837,2023-06-16 11:59:22.096999936,0.0,7746fcb6bc
3838,2023-06-16 11:59:52.096999936,0.0,7746fcb6bc
3839,2023-06-16 12:00:22.096999936,0.0,7746fcb6bc
3840,2023-06-16 12:00:52.096999936,0.0,7746fcb6bc
3841,2023-06-16 12:01:22.096999936,0.0,7746fcb6bc
3842,2023-06-16 12:01:52.096999936,0.0,7746fcb6bc
3843,2023-06-16 12:02:22.096999936,0.0,7746fcb6bc
3844,2023-06-16 12:02:52.096999936,0.0,7746fcb6bc
3845,2023-06-16 12:03:22.096999936,0.0,7746fcb6bc
3846,2023-06-16 12:03:52.096999936,0.0,7746fcb6bc
3847,2023-06-16 12:04:22.096999936,0.0,7746fcb6bc
3848,2023-06-16 12:04:52.096999936,0.0,7746fcb6bc
3849,2023-06-16 12:05:22.096999936,0.0,7746fcb6bc
3850,2023-06-16 12:05:52.096999936,0.0,7746fcb6bc
3851,2023-06-16 12:06:22.096999936,0.0,7746fcb6bc
3852,2023-06-16 12:06:52.096999936,0.0,7746fcb6bc
3853,2023-06-16 12:07:22.096999936,0.0,7746fcb6bc
3854,2023-06-16 12:07:52.096999936,0.0,7746fcb6bc
3855,2023-06-16 12:08:22.096999936,0.0,7746fcb6bc
3856,2023-06-16 12:08:52.096999936,0.0,7746fcb6bc
3857,2023-06-16 12:09:22.096999936,0.0,7746fcb6bc
3858,2023-06-16 12:09:52.096999936,0.0,7746fcb6bc
3859,2023-06-16 12:10:22.096999936,0.0,7746fcb6bc
3860,2023-06-16 12:10:52.096999936,0.0,7746fcb6bc
3861,2023-06-16 12:11:22.096999936,0.0,7746fcb6bc
3862,2023-06-16 12:11:52.096999936,0.0,7746fcb6bc
3863,2023-06-16 12:12:22.096999936,0.0,7746fcb6bc
3864,2023-06-16 12:12:52.096999936,0.0,7746fcb6bc
3865,2023-06-16 12:13:22.096999936,0.0,7746fcb6bc
3866,2023-06-16 12:13:52.096999936,0.0,7746fcb6bc
3867,2023-06-16 12:14:22.096999936,0.0,7746fcb6bc
3868,2023-06-16 12:14:52.096999936,0.0,7746fcb6bc
3869,2023-06-16 12:15:22.096999936,0.0,7746fcb6bc
3870,2023-06-16 12:15:52.096999936,0.0,7746fcb6bc
3871,2023-06-16 12:16:22.096999936,0.0,7746fcb6bc
3872,2023-06-16 12:16:52.096999936,0.0,7746fcb6bc
3873,2023-06-16 12:17:22.096999936,0.0,7746fcb6bc
3874,2023-06-16 12:17:52.096999936,0.0,7746fcb6bc
3875,2023-06-16 12:18:22.096999936,0.0,7746fcb6bc
3876,2023-06-16 12:18:52.096999936,0.0,7746fcb6bc
3877,2023-06-16 12:19:22.096999936,0.0,7746fcb6bc
3878,2023-06-16 12:19:52.096999936,0.0,7746fcb6bc
3879,2023-06-16 12:20:22.096999936,0.0,7746fcb6bc
3880,2023-06-16 12:20:52.096999936,0.0,7746fcb6bc
3881,2023-06-16 12:21:22.096999936,0.0,7746fcb6bc
3882,2023-06-16 12:21:52.096999936,0.0,7746fcb6bc
3883,2023-06-16 12:22:22.096999936,0.0,7746fcb6bc
3884,2023-06-16 12:22:52.096999936,0.0,7746fcb6bc
3885,2023-06-16 12:23:22.096999936,0.0,7746fcb6bc
3886,2023-06-16 12:23:52.096999936,0.0,7746fcb6bc
3887,2023-06-16 12:24:22.096999936,0.0,7746fcb6bc
3888,2023-06-16 12:24:52.096999936,0.0,7746fcb6bc
3889,2023-06-16 12:25:22.096999936,0.0,7746fcb6bc
3890,2023-06-16 12:25:52.096999936,0.0,7746fcb6bc
3891,2023-06-16 12:26:22.096999936,0.0,7746fcb6bc
3892,2023-06-16 12:26:52.096999936,0.0,7746fcb6bc
3893,2023-06-16 12:27:22.096999936,0.0,7746fcb6bc
3894,2023-06-16 12:27:52.096999936,0.0,7746fcb6bc
3895,2023-06-16 12:28:22.096999936,0.0,7746fcb6bc
3896,2023-06-16 12:28:52.096999936,0.0,7746fcb6bc
3897,2023-06-16 12:29:22.096999936,0.0,7746fcb6bc
3898,2023-06-16 12:29:52.096999936,0.0,7746fcb6bc
3899,2023-06-16 12:30:22.096999936,0.0,7746fcb6bc
3900,2023-06-16 12:30:52.096999936,0.0,7746fcb6bc
3901,2023-06-16 12:31:22.096999936,0.0,7746fcb6bc
3902,2023-06-16 12:31:52.096999936,0.0,7746fcb6bc
3903,2023-06-16 12:32:22.096999936,0.0,7746fcb6bc
3904,2023-06-16 12:32:52.096999936,0.0,7746fcb6bc
3905,2023-06-16 12:33:22.096999936,0.0,7746fcb6bc
3906,2023-06-16 12:33:52.096999936,0.0,7746fcb6bc
3907,2023-06-16 12:34:22.096999936,0.0,7746fcb6bc
3908,2023-06-16 12:34:52.096999936,0.0,7746fcb6bc
3909,2023-06-16 12:35:22.096999936,0.0,7746fcb6bc
3910,2023-06-16 12:35:52.096999936,0.0,7746fcb6bc
3911,2023-06-16 12:36:22.096999936,2.497460826304488,7746fcb6bc
3912,2023-06-16 12:36:52.096999936,0.0,7746fcb6bc
3913,2023-06-16 12:37:22.096999936,0.0,7746fcb6bc
3914,2023-06-16 12:37:52.096999936,0.0,7746fcb6bc
3915,2023-06-16 12:38:22.096999936,0.0,7746fcb6bc
3916,2023-06-16 12:38:52.096999936,7.142857142857142,7746fcb6bc
3917,2023-06-16 12:39:22.096999936,0.0,7746fcb6bc
3918,2023-06-16 12:39:52.096999936,0.0,7746fcb6bc
3919,2023-06-16 12:40:22.096999936,0.0,7746fcb6bc
3920,2023-06-16 12:40:52.096999936,0.0,7746fcb6bc
3921,2023-06-16 12:41:22.096999936,0.0,7746fcb6bc
3922,2023-06-16 12:41:52.096999936,0.0,7746fcb6bc
3923,2023-06-16 12:42:22.096999936,0.0,7746fcb6bc
3924,2023-06-16 12:42:52.096999936,0.0,7746fcb6bc
3925,2023-06-16 12:43:22.096999936,0.0,7746fcb6bc
3926,2023-06-16 12:43:52.096999936,0.0,7746fcb6bc
3927,2023-06-16 12:44:22.096999936,0.0,7746fcb6bc
3928,2023-06-16 12:44:52.096999936,0.0,7746fcb6bc
3929,2023-06-16 12:45:22.096999936,0.0,7746fcb6bc
3930,2023-06-16 12:45:52.096999936,0.0,7746fcb6bc
3931,2023-06-16 12:46:22.096999936,0.0,7746fcb6bc
3932,2023-06-16 12:46:52.096999936,0.0,7746fcb6bc
3933,2023-06-16 12:47:22.096999936,0.0,7746fcb6bc
3934,2023-06-16 12:47:52.096999936,0.0,7746fcb6bc
3935,2023-06-16 12:48:22.096999936,0.0,7746fcb6bc
3936,2023-06-16 12:48:52.096999936,0.0,7746fcb6bc
3937,2023-06-16 12:49:22.096999936,0.0,7746fcb6bc
3938,2023-06-16 12:49:52.096999936,0.0,7746fcb6bc
3939,2023-06-16 12:50:22.096999936,0.0,7746fcb6bc
3940,2023-06-16 12:50:52.096999936,0.0,7746fcb6bc
3941,2023-06-16 12:51:22.096999936,0.0,7746fcb6bc
3942,2023-06-16 12:51:52.096999936,0.0,7746fcb6bc
3943,2023-06-16 12:52:22.096999936,0.0,7746fcb6bc
3944,2023-06-16 12:52:52.096999936,0.0,7746fcb6bc
3945,2023-06-16 12:53:22.096999936,0.0,7746fcb6bc
3946,2023-06-16 12:53:52.096999936,0.0,7746fcb6bc
3947,2023-06-16 12:54:22.096999936,0.0,7746fcb6bc
3948,2023-06-16 12:54:52.096999936,0.0,7746fcb6bc
3949,2023-06-16 12:55:22.096999936,0.0,7746fcb6bc
3950,2023-06-16 12:55:52.096999936,0.0,7746fcb6bc
3951,2023-06-16 12:56:22.096999936,0.0,7746fcb6bc
3952,2023-06-16 12:56:52.096999936,0.0,7746fcb6bc
3953,2023-06-16 12:57:22.096999936,4.545454545454546,7746fcb6bc
3954,2023-06-16 12:57:52.096999936,0.0,7746fcb6bc
3955,2023-06-16 12:58:22.096999936,0.0,7746fcb6bc
3956,2023-06-16 12:58:52.096999936,0.0,7746fcb6bc
3957,2023-06-16 12:59:22.096999936,0.0,7746fcb6bc
3958,2023-06-16 12:59:52.096999936,0.0,7746fcb6bc
3959,2023-06-16 13:00:22.096999936,0.0,7746fcb6bc
3960,2023-06-16 13:00:52.096999936,0.0,7746fcb6bc
3961,2023-06-16 13:01:22.096999936,0.0,7746fcb6bc
3962,2023-06-16 13:01:52.096999936,0.0,7746fcb6bc
3963,2023-06-16 13:02:22.096999936,0.0,7746fcb6bc
3964,2023-06-16 13:02:52.096999936,0.0,7746fcb6bc
3965,2023-06-16 13:03:22.096999936,0.0,7746fcb6bc
3966,2023-06-16 13:03:52.096999936,0.0,7746fcb6bc
3967,2023-06-16 13:04:22.096999936,0.0,7746fcb6bc
3968,2023-06-16 13:04:52.096999936,0.0,7746fcb6bc
3969,2023-06-16 13:05:22.096999936,0.0,7746fcb6bc
3970,2023-06-16 13:05:52.096999936,0.0,7746fcb6bc
3971,2023-06-16 13:06:22.096999936,0.0,7746fcb6bc
3972,2023-06-16 13:06:52.096999936,0.0,7746fcb6bc
3973,2023-06-16 13:07:22.096999936,0.0,7746fcb6bc
3974,2023-06-16 13:07:52.096999936,0.0,7746fcb6bc
3975,2023-06-16 13:08:22.096999936,0.0,7746fcb6bc
3976,2023-06-16 13:08:52.096999936,0.0,7746fcb6bc
3977,2023-06-16 13:09:22.096999936,0.0,7746fcb6bc
3978,2023-06-16 13:09:52.096999936,0.0,7746fcb6bc
3979,2023-06-16 13:10:22.096999936,0.0,7746fcb6bc
3980,2023-06-16 13:10:52.096999936,0.0,7746fcb6bc
3981,2023-06-16 13:11:22.096999936,0.0,7746fcb6bc
3982,2023-06-16 13:11:52.096999936,0.0,7746fcb6bc
3983,2023-06-16 13:12:22.096999936,0.0,7746fcb6bc
3984,2023-06-16 13:12:52.096999936,0.0,7746fcb6bc
3985,2023-06-16 13:13:22.096999936,0.0,7746fcb6bc
3986,2023-06-16 13:13:52.096999936,0.0,7746fcb6bc
3987,2023-06-16 13:14:22.096999936,0.0,7746fcb6bc
3988,2023-06-16 13:14:52.096999936,0.0,7746fcb6bc
3989,2023-06-16 13:15:22.096999936,0.0,7746fcb6bc
3990,2023-06-16 13:15:52.096999936,0.0,7746fcb6bc
3991,2023-06-16 13:16:22.096999936,0.0,7746fcb6bc
3992,2023-06-16 13:16:52.096999936,0.0,7746fcb6bc
3993,2023-06-16 13:17:22.096999936,0.0,7746fcb6bc
3994,2023-06-16 13:17:52.096999936,0.0,7746fcb6bc
3995,2023-06-16 13:18:22.096999936,0.0,7746fcb6bc
3996,2023-06-16 13:18:52.096999936,0.0,7746fcb6bc
3997,2023-06-16 13:19:22.096999936,0.0,7746fcb6bc
3998,2023-06-16 13:19:52.096999936,0.0,7746fcb6bc
3999,2023-06-16 13:20:22.096999936,0.0,7746fcb6bc
4000,2023-06-16 13:20:52.096999936,0.0,7746fcb6bc
4001,2023-06-16 13:21:22.096999936,0.0,7746fcb6bc
4002,2023-06-16 13:21:52.096999936,0.0,7746fcb6bc
4003,2023-06-16 13:22:22.096999936,0.0,7746fcb6bc
4004,2023-06-16 13:22:52.096999936,0.0,7746fcb6bc
4005,2023-06-16 13:23:22.096999936,0.0,7746fcb6bc
4006,2023-06-16 13:23:52.096999936,0.0,7746fcb6bc
4007,2023-06-16 13:24:22.096999936,0.0,7746fcb6bc
4008,2023-06-16 13:24:52.096999936,0.0,7746fcb6bc
4009,2023-06-16 13:25:22.096999936,0.0,7746fcb6bc
4010,2023-06-16 13:25:52.096999936,0.0,7746fcb6bc
4011,2023-06-16 13:26:22.096999936,0.0,7746fcb6bc
4012,2023-06-16 13:26:52.096999936,0.0,7746fcb6bc
4013,2023-06-16 13:27:22.096999936,0.0,7746fcb6bc
4014,2023-06-16 13:27:52.096999936,0.0,7746fcb6bc
4015,2023-06-16 13:28:22.096999936,0.0,7746fcb6bc
4016,2023-06-16 13:28:52.096999936,0.0,7746fcb6bc
4017,2023-06-16 13:29:22.096999936,0.0,7746fcb6bc
4018,2023-06-16 13:29:52.096999936,0.0,7746fcb6bc
4019,2023-06-16 13:30:22.096999936,0.0,7746fcb6bc
4020,2023-06-16 13:30:52.096999936,0.0,7746fcb6bc
4021,2023-06-16 13:31:22.096999936,0.0,7746fcb6bc
4022,2023-06-16 13:31:52.096999936,0.0,7746fcb6bc
4023,2023-06-16 13:32:22.096999936,0.0,7746fcb6bc
4024,2023-06-16 13:32:52.096999936,0.0,7746fcb6bc
4025,2023-06-16 13:33:22.096999936,0.0,7746fcb6bc
4026,2023-06-16 13:33:52.096999936,0.0,7746fcb6bc
4027,2023-06-16 13:34:22.096999936,0.0,7746fcb6bc
4028,2023-06-16 13:34:52.096999936,0.0,7746fcb6bc
4029,2023-06-16 13:35:22.096999936,0.0,7746fcb6bc
4030,2023-06-16 13:35:52.096999936,0.0,7746fcb6bc
4031,2023-06-16 13:36:22.096999936,0.0,7746fcb6bc
4032,2023-06-16 13:36:52.096999936,0.0,7746fcb6bc
4033,2023-06-16 13:37:22.096999936,0.0,7746fcb6bc
4034,2023-06-16 13:37:52.096999936,0.0,7746fcb6bc
4035,2023-06-16 13:38:22.096999936,0.0,7746fcb6bc
4036,2023-06-16 13:38:52.096999936,0.0,7746fcb6bc
4037,2023-06-16 13:39:22.096999936,0.0,7746fcb6bc
4038,2023-06-16 13:39:52.096999936,0.0,7746fcb6bc
4039,2023-06-16 13:40:22.096999936,0.0,7746fcb6bc
4040,2023-06-16 13:40:52.096999936,0.0,7746fcb6bc
4041,2023-06-16 13:41:22.096999936,0.0,7746fcb6bc
4042,2023-06-16 13:41:52.096999936,25.0,7746fcb6bc
4043,2023-06-16 13:42:22.096999936,0.0,7746fcb6bc
4044,2023-06-16 13:42:52.096999936,0.0,7746fcb6bc
4045,2023-06-16 13:43:22.096999936,0.0,7746fcb6bc
4046,2023-06-16 13:43:52.096999936,0.0,7746fcb6bc
4047,2023-06-16 13:44:22.096999936,0.0,7746fcb6bc
4048,2023-06-16 13:44:52.096999936,0.0,7746fcb6bc
4049,2023-06-16 13:45:22.096999936,0.0,7746fcb6bc
4050,2023-06-16 13:45:52.096999936,0.0,7746fcb6bc
4051,2023-06-16 13:46:22.096999936,0.0,7746fcb6bc
4052,2023-06-16 13:46:52.096999936,0.0,7746fcb6bc
4053,2023-06-16 13:47:22.096999936,0.0,7746fcb6bc
4054,2023-06-16 13:47:52.096999936,0.0,7746fcb6bc
4055,2023-06-16 13:48:22.096999936,0.0,7746fcb6bc
4056,2023-06-16 13:48:52.096999936,0.0,7746fcb6bc
4057,2023-06-16 13:49:22.096999936,0.0,7746fcb6bc
4058,2023-06-16 13:49:52.096999936,0.0,7746fcb6bc
4059,2023-06-16 13:50:22.096999936,0.0,7746fcb6bc
4060,2023-06-16 13:50:52.096999936,0.0,7746fcb6bc
4061,2023-06-16 13:51:22.096999936,0.0,7746fcb6bc
4062,2023-06-16 13:51:52.096999936,0.0,7746fcb6bc
4063,2023-06-16 13:52:22.096999936,0.0,7746fcb6bc
4064,2023-06-16 13:52:52.096999936,0.0,7746fcb6bc
4065,2023-06-16 13:53:22.096999936,0.0,7746fcb6bc
4066,2023-06-16 13:53:52.096999936,0.0,7746fcb6bc
4067,2023-06-16 13:54:22.096999936,0.0,7746fcb6bc
4068,2023-06-16 13:54:52.096999936,0.0,7746fcb6bc
4069,2023-06-16 13:55:22.096999936,0.0,7746fcb6bc
4070,2023-06-16 13:55:52.096999936,0.0,7746fcb6bc
4071,2023-06-16 13:56:22.096999936,0.0,7746fcb6bc
4072,2023-06-16 13:56:52.096999936,0.0,7746fcb6bc
4073,2023-06-16 13:57:22.096999936,0.0,7746fcb6bc
4074,2023-06-16 13:57:52.096999936,0.0,7746fcb6bc
4075,2023-06-16 13:58:22.096999936,0.0,7746fcb6bc
4076,2023-06-16 13:58:52.096999936,0.0,7746fcb6bc
4077,2023-06-16 13:59:22.096999936,0.0,7746fcb6bc
4078,2023-06-16 13:59:52.096999936,0.0,7746fcb6bc
4079,2023-06-16 14:00:22.096999936,0.0,7746fcb6bc
4080,2023-06-16 14:00:52.096999936,0.0,7746fcb6bc
4081,2023-06-16 14:01:22.096999936,0.0,7746fcb6bc
4082,2023-06-16 14:01:52.096999936,0.0,7746fcb6bc
4083,2023-06-16 14:02:22.096999936,0.0,7746fcb6bc
4084,2023-06-16 14:02:52.096999936,0.0,7746fcb6bc
4085,2023-06-16 14:03:22.096999936,0.0,7746fcb6bc
4086,2023-06-16 14:03:52.096999936,0.0,7746fcb6bc
4087,2023-06-16 14:04:22.096999936,0.0,7746fcb6bc
4088,2023-06-16 14:04:52.096999936,0.0,7746fcb6bc
4089,2023-06-16 14:05:22.096999936,0.0,7746fcb6bc
4090,2023-06-16 14:05:52.096999936,0.0,7746fcb6bc
4091,2023-06-16 14:06:22.096999936,0.0,7746fcb6bc
4092,2023-06-16 14:06:52.096999936,0.0,7746fcb6bc
4093,2023-06-16 14:07:22.096999936,0.0,7746fcb6bc
4094,2023-06-16 14:07:52.096999936,0.0,7746fcb6bc
4095,2023-06-16 14:08:22.096999936,0.0,7746fcb6bc
4096,2023-06-16 14:08:52.096999936,0.0,7746fcb6bc
4097,2023-06-16 14:09:22.096999936,0.0,7746fcb6bc
4098,2023-06-16 14:09:52.096999936,0.0,7746fcb6bc
4099,2023-06-16 14:10:22.096999936,0.0,7746fcb6bc
4100,2023-06-16 14:10:52.096999936,0.0,7746fcb6bc
4101,2023-06-16 14:11:22.096999936,0.0,7746fcb6bc
4102,2023-06-16 14:11:52.096999936,0.0,7746fcb6bc
4103,2023-06-16 14:12:22.096999936,0.0,7746fcb6bc
4104,2023-06-16 14:12:52.096999936,0.0,7746fcb6bc
4105,2023-06-16 14:13:22.096999936,0.0,7746fcb6bc
4106,2023-06-16 14:13:52.096999936,0.0,7746fcb6bc
4107,2023-06-16 14:14:22.096999936,0.0,7746fcb6bc
4108,2023-06-16 14:14:52.096999936,0.0,7746fcb6bc
4109,2023-06-16 14:15:22.096999936,0.0,7746fcb6bc
4110,2023-06-16 14:15:52.096999936,0.0,7746fcb6bc
4111,2023-06-16 14:16:22.096999936,0.0,7746fcb6bc
4112,2023-06-16 14:16:52.096999936,0.0,7746fcb6bc
4113,2023-06-16 14:17:22.096999936,0.0,7746fcb6bc
4114,2023-06-16 14:17:52.096999936,0.0,7746fcb6bc
4115,2023-06-16 14:18:22.096999936,0.0,7746fcb6bc
4116,2023-06-16 14:18:52.096999936,0.0,7746fcb6bc
4117,2023-06-16 14:19:22.096999936,0.0,7746fcb6bc
4118,2023-06-16 14:19:52.096999936,0.0,7746fcb6bc
4119,2023-06-16 14:20:22.096999936,0.0,7746fcb6bc
4120,2023-06-16 14:20:52.096999936,0.0,7746fcb6bc
4121,2023-06-16 14:21:22.096999936,0.0,7746fcb6bc
4122,2023-06-16 14:21:52.096999936,0.0,7746fcb6bc
4123,2023-06-16 14:22:22.096999936,0.0,7746fcb6bc
4124,2023-06-16 14:22:52.096999936,0.0,7746fcb6bc
4125,2023-06-16 14:23:22.096999936,0.0,7746fcb6bc
4126,2023-06-16 14:23:52.096999936,0.0,7746fcb6bc
4127,2023-06-16 14:24:22.096999936,0.0,7746fcb6bc
4128,2023-06-16 14:24:52.096999936,0.0,7746fcb6bc
4129,2023-06-16 14:25:22.096999936,0.0,7746fcb6bc
4130,2023-06-16 14:25:52.096999936,0.0,7746fcb6bc
4131,2023-06-16 14:26:22.096999936,0.0,7746fcb6bc
4132,2023-06-16 14:26:52.096999936,0.0,7746fcb6bc
4133,2023-06-16 14:27:22.096999936,0.0,7746fcb6bc
4134,2023-06-16 14:27:52.096999936,0.0,7746fcb6bc
4135,2023-06-16 14:28:22.096999936,0.0,7746fcb6bc
4136,2023-06-16 14:28:52.096999936,0.0,7746fcb6bc
4137,2023-06-16 14:29:22.096999936,0.0,7746fcb6bc
4138,2023-06-16 14:29:52.096999936,0.0,7746fcb6bc
4139,2023-06-16 14:30:22.096999936,0.0,7746fcb6bc
4140,2023-06-16 14:30:52.096999936,0.0,7746fcb6bc
4141,2023-06-16 14:31:22.096999936,0.0,7746fcb6bc
4142,2023-06-16 14:31:52.096999936,0.0,7746fcb6bc
4143,2023-06-16 14:32:22.096999936,0.0,7746fcb6bc
4144,2023-06-16 14:32:52.096999936,0.0,7746fcb6bc
4145,2023-06-16 14:33:22.096999936,0.0,7746fcb6bc
4146,2023-06-16 14:33:52.096999936,0.0,7746fcb6bc
4147,2023-06-16 14:34:22.096999936,0.0,7746fcb6bc
4148,2023-06-16 14:34:52.096999936,0.0,7746fcb6bc
4149,2023-06-16 14:35:22.096999936,0.0,7746fcb6bc
4150,2023-06-16 14:35:52.096999936,0.0,7746fcb6bc
4151,2023-06-16 14:36:22.096999936,0.0,7746fcb6bc
4152,2023-06-16 14:36:52.096999936,0.0,7746fcb6bc
4153,2023-06-16 14:37:22.096999936,0.0,7746fcb6bc
4154,2023-06-16 14:37:52.096999936,0.0,7746fcb6bc
4155,2023-06-16 14:38:22.096999936,0.0,7746fcb6bc
4156,2023-06-16 14:38:52.096999936,0.0,7746fcb6bc
4157,2023-06-16 14:39:22.096999936,0.0,7746fcb6bc
4158,2023-06-16 14:39:52.096999936,0.0,7746fcb6bc
4159,2023-06-16 14:40:22.096999936,0.0,7746fcb6bc
4160,2023-06-16 14:40:52.096999936,0.0,7746fcb6bc
4161,2023-06-16 14:41:22.096999936,0.0,7746fcb6bc
4162,2023-06-16 14:41:52.096999936,0.0,7746fcb6bc
4163,2023-06-16 14:42:22.096999936,0.0,7746fcb6bc
4164,2023-06-16 14:42:52.096999936,0.0,7746fcb6bc
4165,2023-06-16 14:43:22.096999936,0.0,7746fcb6bc
4166,2023-06-16 14:43:52.096999936,0.0,7746fcb6bc
4167,2023-06-16 14:44:22.096999936,0.0,7746fcb6bc
4168,2023-06-16 14:44:52.096999936,0.0,7746fcb6bc
4169,2023-06-16 14:45:22.096999936,0.0,7746fcb6bc
4170,2023-06-16 14:45:52.096999936,0.0,7746fcb6bc
4171,2023-06-16 14:46:22.096999936,0.0,7746fcb6bc
4172,2023-06-16 14:46:52.096999936,0.0,7746fcb6bc
4173,2023-06-16 14:47:22.096999936,0.0,7746fcb6bc
4174,2023-06-16 14:47:52.096999936,0.0,7746fcb6bc
4175,2023-06-16 14:48:22.096999936,0.0,7746fcb6bc
4176,2023-06-16 14:48:52.096999936,0.0,7746fcb6bc
4177,2023-06-16 14:49:22.096999936,0.0,7746fcb6bc
4178,2023-06-16 14:49:52.096999936,0.0,7746fcb6bc
4179,2023-06-16 14:50:22.096999936,0.0,7746fcb6bc
4180,2023-06-16 14:50:52.096999936,0.0,7746fcb6bc
4181,2023-06-16 14:51:22.096999936,0.0,7746fcb6bc
4182,2023-06-16 14:51:52.096999936,0.0,7746fcb6bc
4183,2023-06-16 14:52:22.096999936,0.0,7746fcb6bc
4184,2023-06-16 14:52:52.096999936,0.0,7746fcb6bc
4185,2023-06-16 14:53:22.096999936,0.0,7746fcb6bc
4186,2023-06-16 14:53:52.096999936,0.0,7746fcb6bc
4187,2023-06-16 14:54:22.096999936,0.0,7746fcb6bc
4188,2023-06-16 14:54:52.096999936,0.0,7746fcb6bc
4189,2023-06-16 14:55:22.096999936,0.0,7746fcb6bc
4190,2023-06-16 14:55:52.096999936,0.0,7746fcb6bc
4191,2023-06-16 14:56:22.096999936,0.0,7746fcb6bc
4192,2023-06-16 14:56:52.096999936,0.0,7746fcb6bc
4193,2023-06-16 14:57:22.096999936,0.0,7746fcb6bc
4194,2023-06-16 14:57:52.096999936,0.0,7746fcb6bc
4195,2023-06-16 14:58:22.096999936,0.0,7746fcb6bc
4196,2023-06-16 14:58:52.096999936,0.0,7746fcb6bc
4197,2023-06-16 14:59:22.096999936,0.0,7746fcb6bc
4198,2023-06-16 14:59:52.096999936,0.0,7746fcb6bc
4199,2023-06-16 15:00:22.096999936,0.0,7746fcb6bc
4200,2023-06-16 15:00:52.096999936,0.0,7746fcb6bc
4201,2023-06-16 15:01:22.096999936,0.0,7746fcb6bc
4202,2023-06-16 15:01:52.096999936,0.0,7746fcb6bc
4203,2023-06-16 15:02:22.096999936,0.0,7746fcb6bc
4204,2023-06-16 15:02:52.096999936,0.0,7746fcb6bc
4205,2023-06-16 15:03:22.096999936,0.0,7746fcb6bc
4206,2023-06-16 15:03:52.096999936,0.0,7746fcb6bc
4207,2023-06-16 15:04:22.096999936,0.0,7746fcb6bc
4208,2023-06-16 15:04:52.096999936,0.0,7746fcb6bc
4209,2023-06-16 15:05:22.096999936,0.0,7746fcb6bc
4210,2023-06-16 15:05:52.096999936,0.0,7746fcb6bc
4211,2023-06-16 15:06:22.096999936,0.0,7746fcb6bc
4212,2023-06-16 15:06:52.096999936,0.0,7746fcb6bc
4213,2023-06-16 15:07:22.096999936,0.0,7746fcb6bc
4214,2023-06-16 15:07:52.096999936,0.0,7746fcb6bc
4215,2023-06-16 15:08:22.096999936,0.0,7746fcb6bc
4216,2023-06-16 15:08:52.096999936,0.0,7746fcb6bc
4217,2023-06-16 15:09:22.096999936,0.0,7746fcb6bc
4218,2023-06-16 15:09:52.096999936,0.0,7746fcb6bc
4219,2023-06-16 15:10:22.096999936,0.0,7746fcb6bc
4220,2023-06-16 15:10:52.096999936,0.0,7746fcb6bc
4221,2023-06-16 15:11:22.096999936,0.0,7746fcb6bc
4222,2023-06-16 15:11:52.096999936,0.0,7746fcb6bc
4223,2023-06-16 15:12:22.096999936,0.0,7746fcb6bc
4224,2023-06-16 15:12:52.096999936,0.0,7746fcb6bc
4225,2023-06-16 15:13:22.096999936,0.0,7746fcb6bc
4226,2023-06-16 15:13:52.096999936,0.0,7746fcb6bc
4227,2023-06-16 15:14:22.096999936,0.0,7746fcb6bc
4228,2023-06-16 15:14:52.096999936,0.0,7746fcb6bc
4229,2023-06-16 15:15:22.096999936,0.0,7746fcb6bc
4230,2023-06-16 15:15:52.096999936,0.0,7746fcb6bc
4231,2023-06-16 15:16:22.096999936,0.0,7746fcb6bc
4232,2023-06-16 15:16:52.096999936,0.0,7746fcb6bc
4233,2023-06-16 15:17:22.096999936,0.0,7746fcb6bc
4234,2023-06-16 15:17:52.096999936,0.0,7746fcb6bc
4235,2023-06-16 15:18:22.096999936,0.0,7746fcb6bc
4236,2023-06-16 15:18:52.096999936,0.0,7746fcb6bc
4237,2023-06-16 15:19:22.096999936,0.0,7746fcb6bc
4238,2023-06-16 15:19:52.096999936,0.0,7746fcb6bc
4239,2023-06-16 15:20:22.096999936,0.0,7746fcb6bc
4240,2023-06-16 15:20:52.096999936,0.0,7746fcb6bc
4241,2023-06-16 15:21:22.096999936,0.0,7746fcb6bc
4242,2023-06-16 15:21:52.096999936,0.0,7746fcb6bc
4243,2023-06-16 15:22:22.096999936,0.0,7746fcb6bc
4244,2023-06-16 15:22:52.096999936,0.0,7746fcb6bc
4245,2023-06-16 15:23:22.096999936,0.0,7746fcb6bc
