,timestamp,namespace_app_http_request_error_rate
3596,2023-06-16 09:58:40.443000064,0.0
3597,2023-06-16 09:59:10.443000064,0.0
3598,2023-06-16 09:59:40.443000064,0.0
3599,2023-06-16 10:00:10.443000064,0.0
3600,2023-06-16 10:00:40.443000064,0.0
3601,2023-06-16 10:01:10.443000064,0.0
3602,2023-06-16 10:01:40.443000064,0.0
3603,2023-06-16 10:02:10.443000064,0.0
3604,2023-06-16 10:02:40.443000064,0.0
3605,2023-06-16 10:03:10.443000064,0.0
3606,2023-06-16 10:03:40.443000064,0.0
3607,2023-06-16 10:04:10.443000064,0.0
3608,2023-06-16 10:04:40.443000064,0.0
3609,2023-06-16 10:05:10.443000064,0.0
3610,2023-06-16 10:05:40.443000064,0.0
3611,2023-06-16 10:06:10.443000064,0.0
3612,2023-06-16 10:06:40.443000064,0.0
3613,2023-06-16 10:07:10.443000064,0.0
3614,2023-06-16 10:07:40.443000064,0.0
3615,2023-06-16 10:08:10.443000064,0.0
3616,2023-06-16 10:08:40.443000064,0.0
3617,2023-06-16 10:09:10.443000064,0.0
3618,2023-06-16 10:09:40.443000064,0.0
3619,2023-06-16 10:10:10.443000064,0.0
3620,2023-06-16 10:10:40.443000064,0.0
3621,2023-06-16 10:11:10.443000064,0.0
3622,2023-06-16 10:11:40.443000064,0.0
3623,2023-06-16 10:12:10.443000064,0.0
3624,2023-06-16 10:12:40.443000064,0.0
3625,2023-06-16 10:13:10.443000064,0.0
3626,2023-06-16 10:13:40.443000064,0.0
3627,2023-06-16 10:14:10.443000064,0.0
3628,2023-06-16 10:14:40.443000064,0.0
3629,2023-06-16 10:15:10.443000064,0.0
3630,2023-06-16 10:15:40.443000064,0.0
3631,2023-06-16 10:16:10.443000064,0.0
3632,2023-06-16 10:16:40.443000064,0.0
3633,2023-06-16 10:17:10.443000064,0.0
3634,2023-06-16 10:17:40.443000064,0.0
3635,2023-06-16 10:18:10.443000064,0.0
3636,2023-06-16 10:18:40.443000064,0.0
3637,2023-06-16 10:19:10.443000064,0.0
3638,2023-06-16 10:19:40.443000064,0.0
3639,2023-06-16 10:20:10.443000064,0.0
3640,2023-06-16 10:20:40.443000064,0.0
3641,2023-06-16 10:21:10.443000064,0.0
3642,2023-06-16 10:21:40.443000064,0.0
3643,2023-06-16 10:22:10.443000064,0.0
3644,2023-06-16 10:22:40.443000064,0.0
3645,2023-06-16 10:23:10.443000064,0.0
3646,2023-06-16 10:23:40.443000064,0.0
3647,2023-06-16 10:24:10.443000064,0.0
3648,2023-06-16 10:24:40.443000064,0.0
3649,2023-06-16 10:25:10.443000064,0.0
3650,2023-06-16 10:25:40.443000064,0.0
3651,2023-06-16 10:26:10.443000064,0.0
3652,2023-06-16 10:26:40.443000064,0.0
3653,2023-06-16 10:27:10.443000064,0.0
3654,2023-06-16 10:27:40.443000064,0.0
3655,2023-06-16 10:28:10.443000064,0.0
3656,2023-06-16 10:28:40.443000064,0.0
3657,2023-06-16 10:29:10.443000064,0.0
3658,2023-06-16 10:29:40.443000064,0.0
3659,2023-06-16 10:30:10.443000064,0.0
3660,2023-06-16 10:30:40.443000064,0.0
3661,2023-06-16 10:31:10.443000064,0.0
3662,2023-06-16 10:31:40.443000064,0.0
3663,2023-06-16 10:32:10.443000064,0.0
3664,2023-06-16 10:32:40.443000064,0.0
3665,2023-06-16 10:33:10.443000064,0.0
3666,2023-06-16 10:33:40.443000064,0.0
3667,2023-06-16 10:34:10.443000064,0.0
3668,2023-06-16 10:34:40.443000064,0.0
3669,2023-06-16 10:35:10.443000064,0.0
3670,2023-06-16 10:35:40.443000064,0.0
3671,2023-06-16 10:36:10.443000064,0.0
3672,2023-06-16 10:36:40.443000064,0.0
3673,2023-06-16 10:37:10.443000064,0.0
3674,2023-06-16 10:37:40.443000064,0.0
3675,2023-06-16 10:38:10.443000064,0.0
3676,2023-06-16 10:38:40.443000064,0.0
3677,2023-06-16 10:39:10.443000064,0.0
3678,2023-06-16 10:39:40.443000064,0.0
3679,2023-06-16 10:40:10.443000064,0.0
3680,2023-06-16 10:40:40.443000064,0.0
3681,2023-06-16 10:41:10.443000064,0.0
3682,2023-06-16 10:41:40.443000064,0.0
3683,2023-06-16 10:42:10.443000064,0.0
3684,2023-06-16 10:42:40.443000064,0.0
3685,2023-06-16 10:43:10.443000064,0.0
3686,2023-06-16 10:43:40.443000064,0.0
3687,2023-06-16 10:44:10.443000064,0.0
3688,2023-06-16 10:44:40.443000064,0.0
3689,2023-06-16 10:45:10.443000064,0.0
3690,2023-06-16 10:45:40.443000064,0.0
3691,2023-06-16 10:46:10.443000064,0.0
3692,2023-06-16 10:46:40.443000064,0.0
3693,2023-06-16 10:47:10.443000064,0.0
3694,2023-06-16 10:47:40.443000064,0.0
3695,2023-06-16 10:48:10.443000064,0.0
3696,2023-06-16 10:48:40.443000064,0.0
3697,2023-06-16 10:49:10.443000064,0.0
3698,2023-06-16 10:49:40.443000064,0.0
3699,2023-06-16 10:50:10.443000064,0.0
3700,2023-06-16 10:50:40.443000064,0.0
3701,2023-06-16 10:51:10.443000064,0.0
3702,2023-06-16 10:51:40.443000064,0.0
3703,2023-06-16 10:52:10.443000064,0.0
3704,2023-06-16 10:52:40.443000064,0.0
3705,2023-06-16 10:53:10.443000064,0.0
3706,2023-06-16 10:53:40.443000064,0.0
3707,2023-06-16 10:54:10.443000064,0.0
3708,2023-06-16 10:54:40.443000064,0.0
3709,2023-06-16 10:55:10.443000064,0.0
3710,2023-06-16 10:55:40.443000064,0.0
3711,2023-06-16 10:56:10.443000064,0.0
3712,2023-06-16 10:56:40.443000064,0.0
3713,2023-06-16 10:57:10.443000064,0.0
3714,2023-06-16 10:57:40.443000064,0.0
3715,2023-06-16 10:58:10.443000064,0.0
3716,2023-06-16 10:58:40.443000064,0.0
3717,2023-06-16 10:59:10.443000064,0.0
3718,2023-06-16 10:59:40.443000064,0.0
3719,2023-06-16 11:00:10.443000064,0.0
3720,2023-06-16 11:00:40.443000064,0.0
3721,2023-06-16 11:01:10.443000064,0.0
3722,2023-06-16 11:01:40.443000064,0.0
3723,2023-06-16 11:02:10.443000064,0.0
3724,2023-06-16 11:02:40.443000064,0.0
3725,2023-06-16 11:03:10.443000064,0.0
3726,2023-06-16 11:03:40.443000064,0.0
3727,2023-06-16 11:04:10.443000064,0.0
3728,2023-06-16 11:04:40.443000064,0.0
3729,2023-06-16 11:05:10.443000064,0.0
3730,2023-06-16 11:05:40.443000064,0.0
3731,2023-06-16 11:06:10.443000064,0.0
3732,2023-06-16 11:06:40.443000064,0.0
3733,2023-06-16 11:07:10.443000064,0.0
3734,2023-06-16 11:07:40.443000064,0.0
3735,2023-06-16 11:08:10.443000064,0.0
3736,2023-06-16 11:08:40.443000064,0.0
3737,2023-06-16 11:09:10.443000064,0.0
3738,2023-06-16 11:09:40.443000064,0.0
3739,2023-06-16 11:10:10.443000064,0.0
3740,2023-06-16 11:10:40.443000064,0.0
3741,2023-06-16 11:11:10.443000064,0.0
3742,2023-06-16 11:11:40.443000064,0.0
3743,2023-06-16 11:12:10.443000064,0.0
3744,2023-06-16 11:12:40.443000064,0.0
3745,2023-06-16 11:13:10.443000064,0.0
3746,2023-06-16 11:13:40.443000064,0.0
3747,2023-06-16 11:14:10.443000064,0.0
3748,2023-06-16 11:14:40.443000064,0.0
3749,2023-06-16 11:15:10.443000064,0.0
3750,2023-06-16 11:15:40.443000064,0.0
3751,2023-06-16 11:16:10.443000064,0.0
3752,2023-06-16 11:16:40.443000064,0.0
3753,2023-06-16 11:17:10.443000064,0.0
3754,2023-06-16 11:17:40.443000064,0.0
3755,2023-06-16 11:18:10.443000064,0.0
3756,2023-06-16 11:18:40.443000064,0.0
3757,2023-06-16 11:19:10.443000064,0.0
3758,2023-06-16 11:19:40.443000064,0.0
3759,2023-06-16 11:20:10.443000064,0.0
3760,2023-06-16 11:20:40.443000064,0.0
3761,2023-06-16 11:21:10.443000064,0.0
3762,2023-06-16 11:21:40.443000064,0.0
3763,2023-06-16 11:22:10.443000064,0.0
3764,2023-06-16 11:22:40.443000064,0.0
3765,2023-06-16 11:23:10.443000064,0.0
3766,2023-06-16 11:23:40.443000064,0.0
3767,2023-06-16 11:24:10.443000064,0.0
3768,2023-06-16 11:24:40.443000064,0.0
3769,2023-06-16 11:25:10.443000064,0.0
3770,2023-06-16 11:25:40.443000064,0.0
3771,2023-06-16 11:26:10.443000064,0.0
3772,2023-06-16 11:26:40.443000064,0.0
3773,2023-06-16 11:27:10.443000064,0.0
3774,2023-06-16 11:27:40.443000064,0.0
3775,2023-06-16 11:28:10.443000064,0.0
3776,2023-06-16 11:28:40.443000064,0.0
3777,2023-06-16 11:29:10.443000064,0.0
3778,2023-06-16 11:29:40.443000064,0.0
3779,2023-06-16 11:30:10.443000064,0.0
3780,2023-06-16 11:30:40.443000064,0.0
3781,2023-06-16 11:31:10.443000064,0.0
3782,2023-06-16 11:31:40.443000064,0.0
3783,2023-06-16 11:32:10.443000064,0.0
3784,2023-06-16 11:32:40.443000064,0.0
3785,2023-06-16 11:33:10.443000064,0.0
3786,2023-06-16 11:33:40.443000064,0.0
3787,2023-06-16 11:34:10.443000064,0.0
3788,2023-06-16 11:34:40.443000064,0.0
3789,2023-06-16 11:35:10.443000064,0.0
3790,2023-06-16 11:35:40.443000064,0.0
3791,2023-06-16 11:36:10.443000064,0.0
3792,2023-06-16 11:36:40.443000064,0.0
3793,2023-06-16 11:37:10.443000064,0.0
3794,2023-06-16 11:37:40.443000064,0.0
3795,2023-06-16 11:38:10.443000064,0.0
3796,2023-06-16 11:38:40.443000064,0.0
3797,2023-06-16 11:39:10.443000064,0.0
3798,2023-06-16 11:39:40.443000064,0.0
3799,2023-06-16 11:40:10.443000064,0.0
3800,2023-06-16 11:40:40.443000064,0.0
3801,2023-06-16 11:41:10.443000064,0.0
3802,2023-06-16 11:41:40.443000064,0.0
3803,2023-06-16 11:42:10.443000064,0.0
3804,2023-06-16 11:42:40.443000064,0.0
3805,2023-06-16 11:43:10.443000064,0.0
3806,2023-06-16 11:43:40.443000064,0.0
3807,2023-06-16 11:44:10.443000064,0.0
3808,2023-06-16 11:44:40.443000064,0.0
3809,2023-06-16 11:45:10.443000064,0.0
3810,2023-06-16 11:45:40.443000064,0.0
3811,2023-06-16 11:46:10.443000064,0.0
3812,2023-06-16 11:46:40.443000064,0.0
3813,2023-06-16 11:47:10.443000064,0.0
3814,2023-06-16 11:47:40.443000064,0.0
3815,2023-06-16 11:48:10.443000064,0.0
3816,2023-06-16 11:48:40.443000064,0.0
3817,2023-06-16 11:49:10.443000064,0.0
3818,2023-06-16 11:49:40.443000064,0.0
3819,2023-06-16 11:50:10.443000064,0.0
3820,2023-06-16 11:50:40.443000064,0.0
3821,2023-06-16 11:51:10.443000064,0.0
3822,2023-06-16 11:51:40.443000064,0.0
3823,2023-06-16 11:52:10.443000064,0.0
3824,2023-06-16 11:52:40.443000064,0.0
3825,2023-06-16 11:53:10.443000064,0.0
3826,2023-06-16 11:53:40.443000064,0.0
3827,2023-06-16 11:54:10.443000064,0.0
3828,2023-06-16 11:54:40.443000064,0.0
3829,2023-06-16 11:55:10.443000064,0.0
3830,2023-06-16 11:55:40.443000064,0.0
3831,2023-06-16 11:56:10.443000064,0.0
3832,2023-06-16 11:56:40.443000064,0.0
3833,2023-06-16 11:57:10.443000064,0.0
3834,2023-06-16 11:57:40.443000064,0.0
3835,2023-06-16 11:58:10.443000064,0.0
3836,2023-06-16 11:58:40.443000064,0.0
3837,2023-06-16 11:59:10.443000064,0.0
3838,2023-06-16 11:59:40.443000064,0.0
3839,2023-06-16 12:00:10.443000064,0.0
3840,2023-06-16 12:00:40.443000064,0.0
3841,2023-06-16 12:01:10.443000064,0.0
3842,2023-06-16 12:01:40.443000064,0.0
3843,2023-06-16 12:02:10.443000064,0.0
3844,2023-06-16 12:02:40.443000064,0.0
3845,2023-06-16 12:03:10.443000064,0.0
3846,2023-06-16 12:03:40.443000064,0.0
3847,2023-06-16 12:04:10.443000064,0.0
3848,2023-06-16 12:04:40.443000064,0.0
3849,2023-06-16 12:05:10.443000064,0.0
3850,2023-06-16 12:05:40.443000064,0.0
3851,2023-06-16 12:06:10.443000064,0.0
3852,2023-06-16 12:06:40.443000064,0.0
3853,2023-06-16 12:07:10.443000064,0.0
3854,2023-06-16 12:07:40.443000064,0.0
3855,2023-06-16 12:08:10.443000064,0.0
3856,2023-06-16 12:08:40.443000064,0.0
3857,2023-06-16 12:09:10.443000064,0.0
3858,2023-06-16 12:09:40.443000064,0.0
3859,2023-06-16 12:10:10.443000064,0.0
3860,2023-06-16 12:10:40.443000064,0.0
3861,2023-06-16 12:11:10.443000064,0.0
3862,2023-06-16 12:11:40.443000064,0.0
3863,2023-06-16 12:12:10.443000064,0.0
3864,2023-06-16 12:12:40.443000064,0.0
3865,2023-06-16 12:13:10.443000064,0.0
3866,2023-06-16 12:13:40.443000064,0.0
3867,2023-06-16 12:14:10.443000064,0.0
3868,2023-06-16 12:14:40.443000064,0.0
3869,2023-06-16 12:15:10.443000064,0.0
3870,2023-06-16 12:15:40.443000064,0.0
3871,2023-06-16 12:16:10.443000064,0.0
3872,2023-06-16 12:16:40.443000064,0.0
3873,2023-06-16 12:17:10.443000064,0.0
3874,2023-06-16 12:17:40.443000064,0.0
3875,2023-06-16 12:18:10.443000064,0.0
3876,2023-06-16 12:18:40.443000064,0.0
3877,2023-06-16 12:19:10.443000064,0.0
3878,2023-06-16 12:19:40.443000064,0.0
3879,2023-06-16 12:20:10.443000064,0.0
3880,2023-06-16 12:20:40.443000064,0.0
3881,2023-06-16 12:21:10.443000064,0.0
3882,2023-06-16 12:21:40.443000064,0.0
3883,2023-06-16 12:22:10.443000064,0.0
3884,2023-06-16 12:22:40.443000064,0.0
3885,2023-06-16 12:23:10.443000064,0.0
3886,2023-06-16 12:23:40.443000064,0.0
3887,2023-06-16 12:24:10.443000064,0.0
3888,2023-06-16 12:24:40.443000064,0.0
3889,2023-06-16 12:25:10.443000064,0.0
3890,2023-06-16 12:25:40.443000064,0.0
3891,2023-06-16 12:26:10.443000064,0.0
3892,2023-06-16 12:26:40.443000064,0.0
3893,2023-06-16 12:27:10.443000064,0.0
3894,2023-06-16 12:27:40.443000064,0.0
3895,2023-06-16 12:28:10.443000064,0.0
3896,2023-06-16 12:28:40.443000064,0.0
3897,2023-06-16 12:29:10.443000064,0.0
3898,2023-06-16 12:29:40.443000064,0.0
3899,2023-06-16 12:30:10.443000064,0.0
3900,2023-06-16 12:30:40.443000064,0.0
3901,2023-06-16 12:31:10.443000064,0.0
3902,2023-06-16 12:31:40.443000064,0.0
3903,2023-06-16 12:32:10.443000064,0.0
3904,2023-06-16 12:32:40.443000064,0.0
3905,2023-06-16 12:33:10.443000064,0.0
3906,2023-06-16 12:33:40.443000064,0.0
3907,2023-06-16 12:34:10.443000064,0.0
3908,2023-06-16 12:34:40.443000064,0.0
3909,2023-06-16 12:35:10.443000064,0.0
3910,2023-06-16 12:35:40.443000064,0.0
3911,2023-06-16 12:36:10.443000064,2.497460826304488
3912,2023-06-16 12:36:40.443000064,0.0
3913,2023-06-16 12:37:10.443000064,0.0
3914,2023-06-16 12:37:40.443000064,0.0
3915,2023-06-16 12:38:10.443000064,0.0
3916,2023-06-16 12:38:40.443000064,7.142857142857142
3917,2023-06-16 12:39:10.443000064,0.0
3918,2023-06-16 12:39:40.443000064,0.0
3919,2023-06-16 12:40:10.443000064,0.0
3920,2023-06-16 12:40:40.443000064,0.0
3921,2023-06-16 12:41:10.443000064,0.0
3922,2023-06-16 12:41:40.443000064,0.0
3923,2023-06-16 12:42:10.443000064,0.0
3924,2023-06-16 12:42:40.443000064,0.0
3925,2023-06-16 12:43:10.443000064,0.0
3926,2023-06-16 12:43:40.443000064,0.0
3927,2023-06-16 12:44:10.443000064,0.0
3928,2023-06-16 12:44:40.443000064,0.0
3929,2023-06-16 12:45:10.443000064,0.0
3930,2023-06-16 12:45:40.443000064,0.0
3931,2023-06-16 12:46:10.443000064,0.0
3932,2023-06-16 12:46:40.443000064,0.0
3933,2023-06-16 12:47:10.443000064,0.0
3934,2023-06-16 12:47:40.443000064,0.0
3935,2023-06-16 12:48:10.443000064,0.0
3936,2023-06-16 12:48:40.443000064,0.0
3937,2023-06-16 12:49:10.443000064,0.0
3938,2023-06-16 12:49:40.443000064,0.0
3939,2023-06-16 12:50:10.443000064,0.0
3940,2023-06-16 12:50:40.443000064,0.0
3941,2023-06-16 12:51:10.443000064,0.0
3942,2023-06-16 12:51:40.443000064,0.0
3943,2023-06-16 12:52:10.443000064,0.0
3944,2023-06-16 12:52:40.443000064,0.0
3945,2023-06-16 12:53:10.443000064,0.0
3946,2023-06-16 12:53:40.443000064,0.0
3947,2023-06-16 12:54:10.443000064,0.0
3948,2023-06-16 12:54:40.443000064,0.0
3949,2023-06-16 12:55:10.443000064,0.0
3950,2023-06-16 12:55:40.443000064,0.0
3951,2023-06-16 12:56:10.443000064,0.0
3952,2023-06-16 12:56:40.443000064,0.0
3953,2023-06-16 12:57:10.443000064,4.545454545454546
3954,2023-06-16 12:57:40.443000064,0.0
3955,2023-06-16 12:58:10.443000064,0.0
3956,2023-06-16 12:58:40.443000064,0.0
3957,2023-06-16 12:59:10.443000064,0.0
3958,2023-06-16 12:59:40.443000064,0.0
3959,2023-06-16 13:00:10.443000064,0.0
3960,2023-06-16 13:00:40.443000064,0.0
3961,2023-06-16 13:01:10.443000064,0.0
3962,2023-06-16 13:01:40.443000064,0.0
3963,2023-06-16 13:02:10.443000064,0.0
3964,2023-06-16 13:02:40.443000064,0.0
3965,2023-06-16 13:03:10.443000064,0.0
3966,2023-06-16 13:03:40.443000064,0.0
3967,2023-06-16 13:04:10.443000064,0.0
3968,2023-06-16 13:04:40.443000064,0.0
3969,2023-06-16 13:05:10.443000064,0.0
3970,2023-06-16 13:05:40.443000064,0.0
3971,2023-06-16 13:06:10.443000064,0.0
3972,2023-06-16 13:06:40.443000064,0.0
3973,2023-06-16 13:07:10.443000064,0.0
3974,2023-06-16 13:07:40.443000064,0.0
3975,2023-06-16 13:08:10.443000064,0.0
3976,2023-06-16 13:08:40.443000064,0.0
3977,2023-06-16 13:09:10.443000064,0.0
3978,2023-06-16 13:09:40.443000064,0.0
3979,2023-06-16 13:10:10.443000064,0.0
3980,2023-06-16 13:10:40.443000064,0.0
3981,2023-06-16 13:11:10.443000064,0.0
3982,2023-06-16 13:11:40.443000064,0.0
3983,2023-06-16 13:12:10.443000064,0.0
3984,2023-06-16 13:12:40.443000064,0.0
3985,2023-06-16 13:13:10.443000064,0.0
3986,2023-06-16 13:13:40.443000064,0.0
3987,2023-06-16 13:14:10.443000064,0.0
3988,2023-06-16 13:14:40.443000064,0.0
3989,2023-06-16 13:15:10.443000064,0.0
3990,2023-06-16 13:15:40.443000064,0.0
3991,2023-06-16 13:16:10.443000064,0.0
3992,2023-06-16 13:16:40.443000064,0.0
3993,2023-06-16 13:17:10.443000064,0.0
3994,2023-06-16 13:17:40.443000064,0.0
3995,2023-06-16 13:18:10.443000064,0.0
3996,2023-06-16 13:18:40.443000064,0.0
3997,2023-06-16 13:19:10.443000064,0.0
3998,2023-06-16 13:19:40.443000064,0.0
3999,2023-06-16 13:20:10.443000064,0.0
4000,2023-06-16 13:20:40.443000064,0.0
4001,2023-06-16 13:21:10.443000064,0.0
4002,2023-06-16 13:21:40.443000064,0.0
4003,2023-06-16 13:22:10.443000064,0.0
4004,2023-06-16 13:22:40.443000064,0.0
4005,2023-06-16 13:23:10.443000064,0.0
4006,2023-06-16 13:23:40.443000064,0.0
4007,2023-06-16 13:24:10.443000064,0.0
4008,2023-06-16 13:24:40.443000064,0.0
4009,2023-06-16 13:25:10.443000064,0.0
4010,2023-06-16 13:25:40.443000064,0.0
4011,2023-06-16 13:26:10.443000064,0.0
4012,2023-06-16 13:26:40.443000064,0.0
4013,2023-06-16 13:27:10.443000064,0.0
4014,2023-06-16 13:27:40.443000064,0.0
4015,2023-06-16 13:28:10.443000064,0.0
4016,2023-06-16 13:28:40.443000064,0.0
4017,2023-06-16 13:29:10.443000064,0.0
4018,2023-06-16 13:29:40.443000064,0.0
4019,2023-06-16 13:30:10.443000064,0.0
4020,2023-06-16 13:30:40.443000064,0.0
4021,2023-06-16 13:31:10.443000064,0.0
4022,2023-06-16 13:31:40.443000064,0.0
4023,2023-06-16 13:32:10.443000064,0.0
4024,2023-06-16 13:32:40.443000064,0.0
4025,2023-06-16 13:33:10.443000064,0.0
4026,2023-06-16 13:33:40.443000064,0.0
4027,2023-06-16 13:34:10.443000064,0.0
4028,2023-06-16 13:34:40.443000064,0.0
4029,2023-06-16 13:35:10.443000064,0.0
4030,2023-06-16 13:35:40.443000064,0.0
4031,2023-06-16 13:36:10.443000064,0.0
4032,2023-06-16 13:36:40.443000064,0.0
4033,2023-06-16 13:37:10.443000064,0.0
4034,2023-06-16 13:37:40.443000064,0.0
4035,2023-06-16 13:38:10.443000064,0.0
4036,2023-06-16 13:38:40.443000064,0.0
4037,2023-06-16 13:39:10.443000064,0.0
4038,2023-06-16 13:39:40.443000064,0.0
4039,2023-06-16 13:40:10.443000064,0.0
4040,2023-06-16 13:40:40.443000064,0.0
4041,2023-06-16 13:41:10.443000064,0.0
4042,2023-06-16 13:41:40.443000064,25.0
4043,2023-06-16 13:42:10.443000064,0.0
4044,2023-06-16 13:42:40.443000064,0.0
4045,2023-06-16 13:43:10.443000064,0.0
4046,2023-06-16 13:43:40.443000064,0.0
4047,2023-06-16 13:44:10.443000064,0.0
4048,2023-06-16 13:44:40.443000064,0.0
4049,2023-06-16 13:45:10.443000064,0.0
4050,2023-06-16 13:45:40.443000064,0.0
4051,2023-06-16 13:46:10.443000064,0.0
4052,2023-06-16 13:46:40.443000064,0.0
4053,2023-06-16 13:47:10.443000064,0.0
4054,2023-06-16 13:47:40.443000064,0.0
4055,2023-06-16 13:48:10.443000064,0.0
4056,2023-06-16 13:48:40.443000064,0.0
4057,2023-06-16 13:49:10.443000064,0.0
4058,2023-06-16 13:49:40.443000064,0.0
4059,2023-06-16 13:50:10.443000064,0.0
4060,2023-06-16 13:50:40.443000064,0.0
4061,2023-06-16 13:51:10.443000064,0.0
4062,2023-06-16 13:51:40.443000064,0.0
4063,2023-06-16 13:52:10.443000064,0.0
4064,2023-06-16 13:52:40.443000064,0.0
4065,2023-06-16 13:53:10.443000064,0.0
4066,2023-06-16 13:53:40.443000064,0.0
4067,2023-06-16 13:54:10.443000064,0.0
4068,2023-06-16 13:54:40.443000064,0.0
4069,2023-06-16 13:55:10.443000064,0.0
4070,2023-06-16 13:55:40.443000064,0.0
4071,2023-06-16 13:56:10.443000064,0.0
4072,2023-06-16 13:56:40.443000064,0.0
4073,2023-06-16 13:57:10.443000064,0.0
4074,2023-06-16 13:57:40.443000064,0.0
4075,2023-06-16 13:58:10.443000064,0.0
4076,2023-06-16 13:58:40.443000064,0.0
4077,2023-06-16 13:59:10.443000064,0.0
4078,2023-06-16 13:59:40.443000064,0.0
4079,2023-06-16 14:00:10.443000064,0.0
4080,2023-06-16 14:00:40.443000064,0.0
4081,2023-06-16 14:01:10.443000064,0.0
4082,2023-06-16 14:01:40.443000064,0.0
4083,2023-06-16 14:02:10.443000064,0.0
4084,2023-06-16 14:02:40.443000064,0.0
4085,2023-06-16 14:03:10.443000064,0.0
4086,2023-06-16 14:03:40.443000064,0.0
4087,2023-06-16 14:04:10.443000064,0.0
4088,2023-06-16 14:04:40.443000064,0.0
4089,2023-06-16 14:05:10.443000064,0.0
4090,2023-06-16 14:05:40.443000064,0.0
4091,2023-06-16 14:06:10.443000064,0.0
4092,2023-06-16 14:06:40.443000064,0.0
4093,2023-06-16 14:07:10.443000064,0.0
4094,2023-06-16 14:07:40.443000064,0.0
4095,2023-06-16 14:08:10.443000064,0.0
4096,2023-06-16 14:08:40.443000064,0.0
4097,2023-06-16 14:09:10.443000064,0.0
4098,2023-06-16 14:09:40.443000064,0.0
4099,2023-06-16 14:10:10.443000064,0.0
4100,2023-06-16 14:10:40.443000064,0.0
4101,2023-06-16 14:11:10.443000064,0.0
4102,2023-06-16 14:11:40.443000064,0.0
4103,2023-06-16 14:12:10.443000064,0.0
4104,2023-06-16 14:12:40.443000064,0.0
4105,2023-06-16 14:13:10.443000064,0.0
4106,2023-06-16 14:13:40.443000064,0.0
4107,2023-06-16 14:14:10.443000064,0.0
4108,2023-06-16 14:14:40.443000064,0.0
4109,2023-06-16 14:15:10.443000064,0.0
4110,2023-06-16 14:15:40.443000064,0.0
4111,2023-06-16 14:16:10.443000064,0.0
4112,2023-06-16 14:16:40.443000064,0.0
4113,2023-06-16 14:17:10.443000064,0.0
4114,2023-06-16 14:17:40.443000064,0.0
4115,2023-06-16 14:18:10.443000064,0.0
4116,2023-06-16 14:18:40.443000064,0.0
4117,2023-06-16 14:19:10.443000064,0.0
4118,2023-06-16 14:19:40.443000064,0.0
4119,2023-06-16 14:20:10.443000064,0.0
4120,2023-06-16 14:20:40.443000064,0.0
4121,2023-06-16 14:21:10.443000064,0.0
4122,2023-06-16 14:21:40.443000064,0.0
4123,2023-06-16 14:22:10.443000064,0.0
4124,2023-06-16 14:22:40.443000064,0.0
4125,2023-06-16 14:23:10.443000064,0.0
4126,2023-06-16 14:23:40.443000064,0.0
4127,2023-06-16 14:24:10.443000064,0.0
4128,2023-06-16 14:24:40.443000064,0.0
4129,2023-06-16 14:25:10.443000064,0.0
4130,2023-06-16 14:25:40.443000064,0.0
4131,2023-06-16 14:26:10.443000064,0.0
4132,2023-06-16 14:26:40.443000064,0.0
4133,2023-06-16 14:27:10.443000064,0.0
4134,2023-06-16 14:27:40.443000064,0.0
4135,2023-06-16 14:28:10.443000064,0.0
4136,2023-06-16 14:28:40.443000064,0.0
4137,2023-06-16 14:29:10.443000064,0.0
4138,2023-06-16 14:29:40.443000064,0.0
4139,2023-06-16 14:30:10.443000064,0.0
4140,2023-06-16 14:30:40.443000064,0.0
4141,2023-06-16 14:31:10.443000064,0.0
4142,2023-06-16 14:31:40.443000064,0.0
4143,2023-06-16 14:32:10.443000064,0.0
4144,2023-06-16 14:32:40.443000064,0.0
4145,2023-06-16 14:33:10.443000064,0.0
4146,2023-06-16 14:33:40.443000064,0.0
4147,2023-06-16 14:34:10.443000064,0.0
4148,2023-06-16 14:34:40.443000064,0.0
4149,2023-06-16 14:35:10.443000064,0.0
4150,2023-06-16 14:35:40.443000064,0.0
4151,2023-06-16 14:36:10.443000064,0.0
4152,2023-06-16 14:36:40.443000064,0.0
4153,2023-06-16 14:37:10.443000064,0.0
4154,2023-06-16 14:37:40.443000064,0.0
4155,2023-06-16 14:38:10.443000064,0.0
4156,2023-06-16 14:38:40.443000064,0.0
4157,2023-06-16 14:39:10.443000064,0.0
4158,2023-06-16 14:39:40.443000064,0.0
4159,2023-06-16 14:40:10.443000064,0.0
4160,2023-06-16 14:40:40.443000064,0.0
4161,2023-06-16 14:41:10.443000064,0.0
4162,2023-06-16 14:41:40.443000064,0.0
4163,2023-06-16 14:42:10.443000064,0.0
4164,2023-06-16 14:42:40.443000064,0.0
4165,2023-06-16 14:43:10.443000064,0.0
4166,2023-06-16 14:43:40.443000064,0.0
4167,2023-06-16 14:44:10.443000064,0.0
4168,2023-06-16 14:44:40.443000064,0.0
4169,2023-06-16 14:45:10.443000064,0.0
4170,2023-06-16 14:45:40.443000064,0.0
4171,2023-06-16 14:46:10.443000064,0.0
4172,2023-06-16 14:46:40.443000064,0.0
4173,2023-06-16 14:47:10.443000064,0.0
4174,2023-06-16 14:47:40.443000064,0.0
4175,2023-06-16 14:48:10.443000064,0.0
4176,2023-06-16 14:48:40.443000064,0.0
